0	21.25	24.25	24.00	23.13	0.00	0	0
1	21.00	24.25	24.00	23.13	0.00	0	0
2	21.50	24.25	24.25	23.13	0.00	0	0
3	21.50	24.25	24.25	23.13	0.00	0	0
4	21.50	24.25	24.25	23.13	0.00	0	0
5	21.50	24.25	24.25	23.13	0.00	0	0
6	21.50	24.25	24.25	23.13	0.00	0	0
7	21.25	24.50	24.25	23.13	0.00	0	0
8	21.50	24.25	24.25	23.13	0.00	0	0
9	21.50	24.25	24.25	23.13	0.00	0	0
10	21.25	24.25	24.25	23.13	0.00	0	0
11	21.25	24.25	24.25	23.13	0.00	0	0
12	21.25	24.25	24.25	23.13	0.00	0	0
13	21.25	24.25	24.25	23.13	0.00	0	0
14	21.25	24.25	24.25	23.13	0.00	0	0
15	21.25	24.25	24.25	23.13	0.00	0	0
16	21.25	24.25	24.00	23.13	0.00	0	0
17	21.25	24.25	24.00	23.13	0.00	0	0
18	21.25	24.25	24.25	23.13	0.00	0	0
19	21.25	24.25	24.00	23.13	0.00	0	0
20	21.25	24.25	24.25	23.13	0.00	0	0
21	21.25	24.25	24.00	23.13	0.00	0	0
22	21.25	24.25	24.25	23.13	0.00	0	0
23	21.25	24.25	24.00	23.13	0.00	0	0
24	21.00	24.25	24.00	23.13	0.00	0	0
25	21.25	24.25	24.00	23.13	0.00	0	0
26	21.25	24.25	24.00	23.13	0.00	0	0
27	21.25	24.25	24.25	23.13	0.00	0	0
28	21.25	24.25	24.25	23.13	0.00	0	0
29	21.25	24.25	24.25	23.13	0.00	0	0
30	21.25	24.25	24.00	23.13	0.00	0	0
31	21.25	24.25	24.00	23.13	0.00	0	0
32	21.25	24.25	24.00	23.13	0.00	0	0
33	21.00	24.25	24.25	23.19	0.00	0	0
34	21.25	24.25	24.00	23.13	0.00	0	0
35	21.25	24.25	24.00	23.13	0.00	0	0
36	21.25	24.25	24.00	23.13	0.00	0	0
37	21.25	24.25	24.25	23.13	0.00	0	0
38	21.50	24.25	24.25	23.13	0.00	0	0
39	21.25	24.25	24.25	23.13	0.00	0	0
40	21.25	24.25	24.00	23.13	0.00	0	0
41	21.50	24.25	24.00	23.19	0.00	0	0
42	21.25	24.25	24.25	23.13	0.00	0	0
43	21.25	24.25	24.25	23.13	0.00	0	0
44	21.50	24.25	24.25	23.13	0.00	0	0
45	21.25	24.25	24.00	23.13	0.00	0	0
46	21.50	24.25	24.00	23.13	0.00	0	0
47	21.50	24.25	24.00	23.13	0.00	0	0
48	21.50	24.25	24.00	23.13	0.00	0	0
49	21.25	24.25	24.25	23.13	0.00	0	0
50	21.50	24.25	24.25	23.13	0.00	0	0
51	21.50	24.25	24.25	23.13	0.00	0	0
52	21.50	24.25	24.00	23.13	0.00	0	0
53	21.50	24.25	24.00	23.13	0.00	0	0
54	21.25	24.25	24.00	23.13	0.00	0	0
55	21.25	24.25	24.25	23.13	0.00	0	0
56	21.25	24.25	24.00	23.13	0.00	0	0
57	21.25	24.25	24.00	23.13	0.00	0	0
58	21.25	24.25	24.00	23.13	0.00	0	0
59	21.25	24.25	24.00	23.13	0.00	0	0
60	21.25	24.25	24.00	23.13	0.00	0	0
61	21.25	24.25	24.25	23.13	0.00	0	0
62	21.25	24.25	24.00	23.19	0.00	0	0
63	21.25	24.25	24.25	23.13	0.00	0	0
64	21.25	24.25	24.00	23.13	0.00	0	0
65	21.25	24.25	24.00	23.13	0.00	0	0
66	21.25	24.25	24.00	23.13	0.00	0	0
67	21.25	24.25	24.00	23.13	0.00	0	0
68	21.00	24.25	24.25	23.13	0.00	0	0
69	21.25	24.25	24.00	23.13	0.00	0	0
70	21.25	24.25	24.00	23.13	0.00	0	0
71	21.50	24.25	24.25	23.13	0.00	0	0
72	21.25	24.25	24.00	23.19	0.00	0	0
73	21.25	24.25	24.25	23.19	0.00	0	0
74	21.25	24.25	24.25	23.19	0.00	0	0
75	21.25	24.25	24.25	23.13	0.00	0	0
76	21.25	24.25	24.25	23.13	0.00	0	0
77	21.00	24.25	24.00	23.19	0.00	0	0
78	21.25	24.25	24.25	23.13	0.00	0	0
79	21.25	24.25	24.00	23.13	0.00	0	0
80	21.25	24.25	24.00	23.13	0.00	0	0
81	21.25	24.25	24.00	23.13	0.00	0	0
82	21.50	24.25	24.00	23.13	0.00	0	0
83	21.50	24.25	24.00	23.13	0.00	0	0
84	21.50	24.25	24.25	23.13	0.00	0	0
85	21.50	24.25	24.25	23.13	0.00	0	0
86	21.25	24.25	24.00	23.13	0.00	0	0
87	21.25	24.25	24.25	23.13	0.00	0	0
88	21.50	24.25	24.00	23.13	0.00	0	0
89	21.25	24.25	24.00	23.13	0.00	0	0
90	21.50	24.25	24.00	23.13	0.00	0	0
91	21.50	24.25	24.00	23.13	0.00	0	0
92	21.25	24.25	24.00	23.13	0.00	0	0
93	21.50	24.25	24.00	23.13	0.00	0	0
94	21.25	24.25	24.25	23.13	0.00	0	0
95	21.25	24.25	24.25	23.13	0.00	0	0
96	21.25	24.25	24.00	23.13	0.00	0	0
97	21.00	24.25	24.25	23.13	0.00	0	0
98	21.25	24.25	24.00	23.13	0.00	0	0
99	21.25	24.25	24.00	23.13	0.00	0	0
100	21.25	24.25	24.00	23.13	0.00	0	0
101	21.25	24.25	24.00	23.13	0.00	0	0
102	21.25	24.25	24.00	23.13	0.00	0	0
103	21.00	24.25	24.00	23.13	0.00	0	0
104	21.25	24.25	24.25	23.13	0.00	0	0
105	21.25	24.25	24.00	23.13	0.00	0	0
106	21.25	24.25	24.00	23.13	0.00	0	0
107	21.00	24.25	24.25	23.13	0.00	0	0
108	21.25	24.25	24.00	23.13	0.00	0	0
109	21.00	24.25	24.00	23.13	0.00	0	0
110	21.00	24.25	24.00	23.13	0.00	0	0
111	21.25	24.25	24.25	23.13	0.00	0	0
112	21.25	24.25	24.00	23.13	0.00	0	0
113	21.00	24.25	24.00	23.13	0.00	0	0
114	21.00	24.25	24.25	23.13	0.00	0	0
115	21.25	24.25	24.00	23.13	0.00	0	0
116	21.25	24.25	24.00	23.13	0.00	0	0
117	21.00	24.25	24.00	23.13	0.00	0	0
118	21.00	24.25	24.25	23.13	0.00	0	0
119	21.00	24.25	24.00	23.13	0.00	0	0
120	21.25	24.25	24.00	23.13	0.00	0	0
121	21.00	24.25	24.00	23.13	0.00	0	0
122	21.00	24.25	24.00	23.13	0.00	0	0
123	20.75	24.25	24.00	23.13	0.00	0	0
124	16.50	24.25	24.00	23.13	0.00	0	0
125	17.00	24.25	24.00	23.13	0.00	0	0
126	16.25	24.25	24.00	23.13	0.00	0	0
127	16.50	24.25	24.00	23.13	0.00	0	0
128	17.00	24.25	24.00	23.13	0.00	0	0
129	16.50	24.00	24.00	23.13	0.00	0	0
130	16.00	24.00	24.00	23.06	0.00	0	0
131	16.50	24.00	24.00	23.13	0.00	0	0
132	16.25	24.25	24.00	23.13	0.00	0	0
133	16.50	24.00	24.00	23.13	0.00	0	0
134	16.50	24.00	24.00	23.13	0.00	0	0
135	16.75	24.25	24.00	23.13	0.00	0	0
136	17.00	24.25	24.00	23.13	0.00	0	0
137	16.75	24.00	24.00	23.13	0.00	0	0
138	17.00	24.00	24.00	23.13	0.00	0	0
139	16.50	24.00	24.00	23.13	0.00	0	0
140	17.25	24.25	24.00	23.13	0.00	0	0
141	16.75	24.25	24.00	23.06	0.00	0	0
142	17.00	24.25	24.00	23.13	0.00	0	0
143	16.50	24.25	24.00	23.13	0.00	0	0
144	16.75	24.00	24.00	23.06	0.00	0	0
145	16.25	24.00	24.00	23.13	0.00	0	0
146	17.50	24.25	24.00	23.13	0.00	0	0
147	16.25	24.00	24.00	23.13	0.00	0	0
148	17.00	24.00	24.00	23.13	0.00	0	0
149	17.00	24.00	24.00	23.13	0.00	0	0
150	16.75	24.00	24.00	23.13	0.00	0	0
151	17.25	24.00	24.00	23.13	0.00	0	0
152	16.25	24.00	24.00	23.13	0.00	0	0
153	16.50	24.25	24.00	23.13	0.00	0	0
154	16.75	24.00	24.00	23.13	0.00	0	0
155	16.75	24.00	24.00	23.13	0.00	0	0
156	16.25	24.25	24.00	23.13	0.00	0	0
157	16.25	24.25	24.00	23.13	0.00	0	0
158	16.75	24.25	24.00	23.13	0.00	0	0
159	16.50	24.00	24.00	23.13	0.00	0	0
160	16.75	24.00	24.00	23.06	0.00	0	0
161	16.75	24.00	24.00	23.06	0.00	0	0
162	16.50	24.25	24.00	23.13	0.00	0	0
163	16.00	24.00	24.00	23.13	0.00	0	0
164	16.75	24.00	24.00	23.13	0.00	0	0
165	16.50	24.00	24.00	23.13	0.00	0	0
166	17.00	24.25	24.00	23.13	0.00	0	0
167	16.75	24.00	24.00	23.06	0.00	0	0
168	16.75	24.25	24.00	23.13	0.00	0	0
169	16.50	24.00	24.00	23.06	0.00	0	0
170	17.25	24.25	24.00	23.13	0.00	0	0
171	16.50	24.00	24.00	23.13	0.00	0	0
172	16.25	24.00	24.00	23.13	0.00	0	0
173	16.75	24.00	24.00	23.13	0.00	0	0
174	16.25	24.25	24.00	23.13	0.00	0	0
175	16.25	24.00	24.00	23.06	0.00	0	0
176	16.50	24.00	24.00	23.13	0.00	0	0
177	16.75	24.00	24.00	23.13	0.00	0	0
178	16.50	24.00	24.00	23.13	0.00	0	0
179	16.75	24.25	24.00	23.06	0.00	0	0
180	16.50	24.00	24.00	23.13	0.00	0	0
