0	20.75	24.75	23.75	23.19	0.00	0	0
1	21.00	24.75	24.00	23.19	0.00	0	0
2	21.25	24.75	24.50	23.19	0.00	0	0
3	21.50	24.75	24.75	23.19	0.00	0	0
4	21.50	24.75	24.75	23.19	0.00	0	0
5	21.25	24.75	24.75	23.00	0.00	0	0
6	21.50	24.75	24.50	23.00	0.00	0	0
7	21.25	24.75	25.00	23.19	0.00	0	0
8	21.25	24.75	25.00	23.00	0.00	0	0
9	21.25	24.75	25.25	23.19	0.00	0	0
10	21.25	24.75	25.25	23.19	0.00	0	0
11	21.25	24.75	25.00	23.00	0.00	0	0
12	21.25	24.75	25.00	23.19	0.00	0	0
13	21.25	24.75	25.25	23.19	0.00	0	0
14	21.50	24.75	25.50	23.19	0.00	0	0
15	21.25	24.75	25.50	23.00	0.00	0	0
16	21.25	24.75	25.75	23.19	0.00	0	0
17	21.50	24.75	25.50	23.00	0.00	0	0
18	21.25	24.75	25.50	23.00	0.00	0	0
19	20.75	24.50	25.25	23.19	0.00	0	0
20	21.25	24.75	26.00	23.19	0.00	0	0
21	21.25	24.75	26.00	23.19	0.00	0	0
22	21.25	24.75	26.00	23.19	0.00	0	0
23	21.25	24.75	26.00	23.19	0.00	0	0
24	21.50	24.75	26.00	23.19	0.00	0	0
25	21.25	24.75	26.25	23.19	0.00	0	0
26	21.25	24.75	25.75	23.19	0.00	0	0
27	21.25	24.75	25.75	23.19	0.00	0	0
28	21.25	24.75	25.25	23.19	0.00	0	0
29	21.50	24.75	25.75	23.19	0.00	0	0
30	21.25	24.75	26.00	23.00	0.00	0	0
31	21.50	24.75	26.00	23.00	0.00	0	0
32	21.25	24.75	25.75	23.00	0.00	0	0
33	21.50	24.75	25.75	23.19	0.00	0	0
34	21.25	24.75	26.00	23.19	0.00	0	0
35	21.25	24.75	25.75	23.19	0.00	0	0
36	21.25	22.75	25.75	23.19	0.00	0	0
37	21.50	24.75	26.00	23.00	0.00	0	0
38	21.25	24.75	25.75	23.19	0.00	0	0
39	21.25	24.75	25.75	23.19	0.00	0	0
40	21.25	24.75	26.00	23.19	0.00	0	0
41	21.25	24.75	26.25	23.19	0.00	0	0
42	21.50	24.75	26.00	23.00	0.00	0	0
43	21.50	24.75	25.75	23.00	0.00	0	0
44	21.50	24.75	26.00	23.00	0.00	0	0
45	21.25	24.75	26.00	23.19	0.00	0	0
46	21.25	24.75	25.50	23.19	0.00	0	0
47	21.50	24.75	25.50	23.00	0.00	0	0
48	21.50	24.75	25.75	23.00	0.00	0	0
49	21.25	24.75	25.75	23.00	0.00	0	0
50	21.25	24.75	26.00	23.00	0.00	0	0
51	21.25	24.75	25.75	23.19	0.00	0	0
52	21.25	24.75	25.75	23.19	0.00	0	0
53	21.25	24.75	25.50	23.00	0.00	0	0
54	21.25	24.75	25.25	23.00	0.00	0	0
55	21.00	24.75	25.25	23.00	0.00	0	0
56	21.00	24.75	25.00	23.00	0.00	0	0
57	21.00	24.75	25.50	23.00	0.00	0	0
58	21.25	24.75	25.25	23.19	0.00	0	0
59	21.00	24.75	25.50	23.19	0.00	0	0
60	21.00	24.75	25.50	23.19	0.00	0	0
61	21.00	24.75	25.50	23.00	0.00	0	0
62	21.00	24.75	25.00	23.00	0.00	0	0
63	21.25	24.75	25.50	23.00	0.00	0	0
64	21.00	24.75	25.25	23.00	0.00	0	0
65	21.00	24.75	25.50	23.00	0.00	0	0
66	21.00	24.75	25.25	23.00	0.00	0	0
67	21.25	24.75	25.25	23.00	0.00	0	0
68	21.00	24.75	25.50	23.00	0.00	0	0
69	21.25	24.75	25.75	23.00	0.00	0	0
70	21.00	24.75	25.50	23.00	0.00	0	0
71	21.25	24.75	25.50	23.00	0.00	0	0
72	21.25	24.75	25.50	23.00	0.00	0	0
73	21.25	24.75	25.00	23.00	0.00	0	0
74	21.00	24.75	25.25	23.19	0.00	0	0
75	21.25	24.75	25.25	23.00	0.00	0	0
76	21.00	24.75	25.50	23.00	0.00	0	0
77	21.00	24.75	25.50	23.00	0.00	0	0
78	21.00	24.75	25.75	23.00	0.00	0	0
79	21.00	24.75	25.25	23.00	0.00	0	0
80	21.25	24.75	25.50	23.00	0.00	0	0
81	21.00	24.75	25.25	23.00	0.00	0	0
82	21.00	24.75	25.50	23.00	0.00	0	0
83	21.00	24.75	25.25	23.00	0.00	0	0
84	21.00	24.75	25.50	23.00	0.00	0	0
85	21.25	24.75	25.50	23.00	0.00	0	0
86	21.25	24.75	26.00	23.00	0.00	0	0
87	21.00	24.75	25.50	23.00	0.00	0	0
88	20.75	24.75	24.75	23.00	0.00	0	0
89	20.75	25.00	25.25	23.00	0.00	0	0
90	21.00	25.00	25.50	23.00	0.00	0	0
91	21.00	25.00	25.50	23.00	0.00	0	0
92	21.00	25.00	25.75	23.00	0.00	0	0
93	21.25	25.25	26.00	23.00	0.00	0	0
94	20.75	25.00	24.75	23.00	0.00	0	0
95	20.75	25.00	26.00	23.19	0.00	0	0
96	21.25	25.00	25.75	23.00	0.00	0	0
97	21.25	25.25	25.75	23.00	0.00	0	0
98	21.25	25.25	26.00	23.00	0.00	0	0
99	21.25	25.25	26.00	23.00	0.00	0	0
100	21.25	25.25	25.75	23.00	0.00	0	0
101	21.00	25.25	25.75	23.00	0.00	0	0
102	21.00	25.25	25.75	23.00	0.00	0	0
103	21.00	25.25	25.50	23.00	0.00	0	0
104	21.25	25.50	26.25	23.00	0.00	0	0
105	21.25	25.50	26.50	23.00	0.00	0	0
106	21.25	25.75	26.50	23.00	0.00	0	0
107	21.25	25.75	26.50	23.19	0.00	0	0
108	21.25	25.75	26.75	23.00	0.00	0	0
109	21.00	25.75	26.00	23.00	0.00	0	0
110	21.25	26.00	26.50	23.00	0.00	0	0
111	21.25	26.00	26.50	23.00	0.00	0	0
112	21.50	26.00	27.00	23.00	0.00	0	0
113	21.50	26.00	27.00	23.19	0.00	0	0
114	21.25	26.25	27.25	23.19	0.00	0	0
115	21.50	26.00	26.50	23.00	0.00	0	0
116	21.00	26.25	26.75	23.00	0.00	0	0
117	21.50	26.25	26.75	23.19	0.00	0	0
118	21.25	26.50	27.25	23.00	0.00	0	0
119	21.00	26.50	26.75	23.00	0.00	0	0
120	21.25	26.50	27.00	23.00	0.00	0	0
121	21.50	26.50	27.25	23.00	0.00	0	0
122	21.50	26.75	27.50	23.00	0.00	0	0
123	21.50	26.75	27.75	23.00	0.00	0	0
124	21.50	26.75	27.50	23.00	0.00	0	0
125	21.00	27.00	27.50	23.00	0.00	0	0
126	21.00	27.00	27.50	23.00	0.00	0	0
127	21.25	27.00	27.75	23.00	0.00	0	0
128	21.25	27.25	27.25	23.00	0.00	0	0
129	21.50	27.25	27.75	23.00	0.00	0	0
130	21.75	27.25	27.50	23.00	0.00	0	0
131	21.75	27.25	27.75	23.00	0.00	0	0
132	21.25	27.50	28.00	23.00	0.00	0	0
133	20.75	27.50	28.25	23.00	0.00	0	0
134	21.00	27.75	28.25	23.00	0.00	0	0
135	21.25	27.75	27.75	23.00	0.00	0	0
136	21.00	27.75	27.50	23.00	0.00	0	0
137	22.00	28.00	28.00	23.00	0.00	0	0
138	22.00	28.00	28.00	23.00	0.00	0	0
139	21.75	28.00	28.25	23.00	0.00	0	0
140	21.00	28.25	28.50	23.00	0.00	0	0
141	21.25	28.25	28.50	23.00	0.00	0	0
142	21.25	28.50	28.50	23.00	0.00	0	0
143	21.50	28.50	28.25	23.00	0.00	0	0
144	21.75	28.50	28.00	23.00	0.00	0	0
145	22.00	28.75	28.00	23.00	0.00	0	0
146	21.50	28.75	28.00	23.00	0.00	0	0
147	21.50	29.00	28.50	23.00	0.00	0	0
148	21.25	29.00	28.50	23.00	0.00	0	0
149	21.50	29.25	29.00	23.19	0.00	0	0
150	21.50	29.25	28.75	23.00	0.00	0	0
151	21.50	29.25	28.50	23.00	0.00	0	0
152	21.75	29.50	28.50	23.00	0.00	0	0
153	21.50	29.50	28.50	23.19	0.00	0	0
154	21.50	29.50	29.00	23.00	0.00	0	0
155	21.25	29.75	29.00	23.00	0.00	0	0
156	21.50	30.00	29.25	23.00	0.00	0	0
157	21.25	30.00	29.00	23.00	0.00	0	0
158	21.00	30.00	29.25	23.19	0.00	0	0
159	21.25	30.00	28.75	23.00	0.00	0	0
160	21.25	30.25	28.75	23.00	0.00	0	0
161	21.50	30.50	29.50	23.19	0.00	0	0
162	21.25	30.25	28.75	23.19	0.00	0	0
163	21.50	30.50	29.00	23.00	0.00	0	0
164	21.50	30.50	29.25	23.00	0.00	0	0
165	21.25	30.75	29.25	23.00	0.00	0	0
166	21.50	31.00	29.50	23.00	0.00	0	0
167	21.75	31.00	29.50	23.00	0.00	0	0
168	21.50	31.25	29.50	23.00	0.00	0	0
169	21.75	31.25	29.50	23.00	0.00	0	0
170	21.25	31.50	29.50	23.00	0.00	0	0
171	21.50	31.50	29.25	23.00	0.00	0	0
172	21.25	31.50	29.50	23.00	0.00	0	0
173	21.00	31.75	29.75	23.00	0.00	0	0
174	21.50	31.75	29.50	23.00	0.00	0	0
175	21.50	32.00	29.75	23.00	0.00	0	0
176	21.25	32.25	30.00	23.00	0.00	0	0
177	21.50	32.00	29.50	23.00	0.00	0	0
178	21.25	32.25	29.50	23.00	0.00	0	0
179	21.25	32.50	30.00	23.00	0.00	0	0
180	21.00	32.50	29.75	23.00	0.00	0	0
181	21.50	32.75	30.00	23.00	0.00	0	0
182	21.75	32.75	30.00	23.00	0.00	0	0
183	21.50	32.75	29.75	23.00	0.00	0	0
184	21.50	33.00	29.75	23.00	0.00	0	0
185	21.50	33.25	30.25	23.00	0.00	0	0
186	21.50	33.25	30.25	23.00	0.00	0	0
187	21.00	33.25	30.50	23.00	0.00	0	0
188	21.25	33.25	30.50	23.00	0.00	0	0
189	21.00	33.50	30.50	23.19	0.00	0	0
190	21.75	33.50	30.50	23.19	0.00	0	0
191	21.50	33.75	30.75	23.00	0.00	0	0
192	21.50	33.75	30.75	23.00	0.00	0	0
193	21.50	34.00	31.00	23.00	0.00	0	0
194	21.50	34.25	31.00	23.00	0.00	0	0
195	21.25	34.25	30.75	23.00	0.00	0	0
196	21.25	34.50	31.25	23.00	0.00	0	0
197	21.50	34.75	31.75	23.00	0.00	0	0
198	21.50	34.50	31.50	23.00	0.00	0	0
199	21.50	34.75	31.75	23.19	0.00	0	0
200	21.75	34.75	31.75	23.00	0.00	0	0
201	21.25	35.00	31.75	23.00	0.00	0	0
202	21.50	35.25	32.00	23.00	0.00	0	0
203	20.50	35.00	31.75	23.00	0.00	0	0
204	21.75	35.25	32.00	23.19	0.00	0	0
205	21.25	35.50	32.25	23.00	0.00	0	0
206	21.50	35.75	32.25	23.00	0.00	0	0
207	21.50	35.75	32.25	23.19	0.00	0	0
