0	22.75	21.25	21.75	23.19	0.00	0	0
1	22.75	21.50	22.00	23.19	0.00	0	0
2	22.75	21.75	22.00	23.19	0.00	0	0
3	22.75	21.50	21.75	23.19	0.00	0	0
4	22.50	21.25	21.75	23.19	0.00	0	0
5	22.75	21.75	22.00	23.19	0.00	0	0
6	22.75	21.75	22.00	23.19	0.00	0	0
7	22.75	21.75	22.00	23.19	0.00	0	0
8	22.75	21.75	22.00	23.19	0.00	0	0
9	22.75	21.75	21.75	23.19	0.00	0	0
10	22.75	21.75	22.00	23.19	0.00	0	0
11	22.75	21.75	22.00	23.19	0.00	0	0
12	22.75	21.75	22.00	23.19	0.00	0	0
13	22.75	21.75	22.00	23.19	0.00	0	0
14	22.75	21.75	22.00	23.19	0.00	0	0
15	22.75	21.75	21.75	23.19	0.00	0	0
16	22.75	21.75	22.00	23.19	0.00	0	0
17	22.75	21.75	22.00	23.19	0.00	0	0
18	22.75	21.75	22.00	23.19	0.00	0	0
19	22.75	21.75	22.00	23.19	0.00	0	0
20	22.75	21.75	22.00	23.19	0.00	0	0
21	22.75	21.75	22.00	23.19	0.00	0	0
22	22.75	21.75	22.00	23.19	0.00	0	0
23	22.75	21.75	22.00	23.19	0.00	0	0
24	22.75	21.75	22.00	23.19	0.00	0	0
25	22.75	21.75	22.00	23.19	0.00	0	0
26	22.75	21.75	22.00	23.19	0.00	0	0
27	22.75	21.75	22.00	23.19	0.00	0	0
28	22.75	21.75	22.00	23.13	0.00	0	0
29	22.75	21.75	22.00	23.19	0.00	0	0
30	22.75	21.75	22.00	23.19	0.00	0	0
31	22.75	21.75	22.00	23.19	0.00	0	0
32	22.75	21.75	22.00	23.19	0.00	0	0
33	22.75	21.75	22.00	23.19	0.00	0	0
34	22.75	21.75	22.00	23.19	0.00	0	0
35	22.75	21.75	22.00	23.19	0.00	0	0
36	22.75	21.75	22.00	23.13	0.00	0	0
37	22.75	21.75	22.00	23.19	0.00	0	0
38	22.75	21.75	22.00	23.19	0.00	0	0
39	23.00	21.75	22.00	23.19	0.00	0	0
40	22.75	21.75	22.00	23.19	0.00	0	0
41	22.75	21.75	22.00	23.19	0.00	0	0
42	22.75	21.75	22.00	23.19	0.00	0	0
43	22.75	21.75	22.00	23.19	0.00	0	0
44	22.75	21.75	22.00	23.13	0.00	0	0
45	22.75	21.75	22.00	23.19	0.00	0	0
46	22.75	21.75	22.00	23.13	0.00	0	0
47	22.75	21.75	22.00	23.19	0.00	0	0
48	22.75	21.75	22.00	23.13	0.00	0	0
49	22.75	21.75	22.00	23.19	0.00	0	0
50	22.75	21.75	22.00	23.19	0.00	0	0
51	22.75	21.75	22.00	23.13	0.00	0	0
52	22.75	21.75	22.00	23.19	0.00	0	0
53	22.75	21.75	22.00	23.19	0.00	0	0
54	22.75	21.75	22.00	23.19	0.00	0	0
55	22.75	21.50	22.00	23.19	0.00	0	0
56	22.75	21.75	22.00	23.13	0.00	0	0
57	22.75	21.50	22.00	23.19	0.00	0	0
58	22.75	21.50	22.00	23.19	0.00	0	0
59	22.75	21.75	22.00	23.13	0.00	0	0
60	22.75	21.75	22.00	23.13	0.00	0	0
61	22.75	21.75	22.00	23.13	0.00	0	0
62	22.75	21.75	22.00	23.19	0.00	0	0
63	22.75	21.75	22.25	23.19	0.00	0	0
64	22.75	21.75	22.25	23.19	0.00	0	0
65	22.75	21.75	22.25	23.19	0.00	0	0
66	22.75	21.75	22.00	23.13	0.00	0	0
67	22.75	21.75	22.25	23.19	0.00	0	0
68	22.75	22.00	22.25	23.13	0.00	0	0
69	22.75	22.00	22.25	23.13	0.00	0	0
70	22.75	22.00	22.25	23.13	0.00	0	0
71	22.75	22.00	22.25	23.13	0.00	0	0
72	22.75	22.00	22.25	23.13	0.00	0	0
73	22.75	22.00	22.50	23.13	0.00	0	0
74	22.75	22.00	22.50	23.19	0.00	0	0
75	22.75	22.25	22.50	23.19	0.00	0	0
76	22.75	22.00	22.50	23.13	0.00	0	0
77	22.75	22.00	22.50	23.13	0.00	0	0
78	22.75	22.25	22.75	23.13	0.00	0	0
79	22.75	22.25	22.50	23.13	0.00	0	0
80	22.75	22.25	22.75	23.13	0.00	0	0
81	22.75	22.25	22.75	23.13	0.00	0	0
82	22.75	22.50	22.75	23.13	0.00	0	0
83	22.75	22.50	22.75	23.13	0.00	0	0
84	22.75	22.50	22.75	23.19	0.00	0	0
85	22.75	22.50	23.00	23.13	0.00	0	0
86	22.75	22.50	22.75	23.19	0.00	0	0
87	22.75	22.75	23.00	23.13	0.00	0	0
88	22.75	22.75	23.00	23.13	0.00	0	0
89	22.75	22.75	23.25	23.13	0.00	0	0
90	22.75	22.75	23.25	23.13	0.00	0	0
91	22.75	22.75	23.25	23.13	0.00	0	0
92	22.75	22.75	23.25	23.13	0.00	0	0
93	22.75	23.00	23.25	23.13	0.00	0	0
94	22.75	23.00	23.50	23.13	0.00	0	0
95	22.75	23.00	23.50	23.13	0.00	0	0
96	22.75	23.25	23.50	23.13	0.00	0	0
97	22.75	23.25	23.75	23.13	0.00	0	0
98	22.75	23.25	23.75	23.13	0.00	0	0
99	22.75	23.25	23.75	23.13	0.00	0	0
100	22.75	23.50	23.75	23.19	0.00	0	0
101	22.75	23.50	24.00	23.13	0.00	0	0
102	22.75	23.50	24.00	23.13	0.00	0	0
103	22.75	23.75	24.00	23.13	0.00	0	0
104	22.75	23.75	24.00	23.13	0.00	0	0
105	22.75	24.00	24.25	23.13	0.00	0	0
106	22.75	24.00	24.25	23.13	0.00	0	0
107	22.75	24.00	24.25	23.13	0.00	0	0
108	22.75	24.00	24.50	23.13	0.00	0	0
109	22.75	24.25	24.50	23.13	0.00	0	0
110	22.75	24.25	24.50	23.13	0.00	0	0
111	22.75	24.25	24.50	23.13	0.00	0	0
112	22.75	24.25	24.75	23.13	0.00	0	0
113	22.75	24.25	25.00	23.13	0.00	0	0
114	22.75	24.50	25.00	23.13	0.00	0	0
115	22.75	24.50	25.00	23.13	0.00	0	0
116	22.75	24.50	25.00	23.19	0.00	0	0
117	22.75	24.75	25.00	23.13	0.00	0	0
118	22.75	24.75	25.25	23.13	0.00	0	0
119	22.75	25.00	25.25	23.13	0.00	0	0
120	22.75	25.00	25.25	23.13	0.00	0	0
121	22.75	25.25	25.50	23.13	0.00	0	0
122	22.75	25.25	25.50	23.13	0.00	0	0
123	22.75	25.25	25.50	23.13	0.00	0	0
124	22.75	25.25	25.50	23.19	0.00	0	0
125	22.75	25.50	25.75	23.13	0.00	0	0
126	22.75	25.50	26.00	23.13	0.00	0	0
127	22.75	25.75	26.00	23.13	0.00	0	0
128	22.75	25.75	26.25	23.13	0.00	0	0
129	22.75	25.75	26.25	23.13	0.00	0	0
130	22.75	26.00	26.25	23.13	0.00	0	0
131	22.75	26.00	26.25	23.13	0.00	0	0
132	22.75	26.00	26.50	23.13	0.00	0	0
133	22.75	26.00	26.50	23.13	0.00	0	0
134	22.75	26.25	26.75	23.13	0.00	0	0
135	22.75	26.25	26.75	23.13	0.00	0	0
136	22.75	26.50	26.75	23.13	0.00	0	0
137	22.75	26.50	27.00	23.13	0.00	0	0
138	22.75	26.75	27.00	23.13	0.00	0	0
139	22.75	26.75	27.00	23.13	0.00	0	0
140	22.75	26.75	27.25	23.13	0.00	0	0
141	22.75	26.75	27.25	23.19	0.00	0	0
142	22.75	27.00	27.50	23.13	0.00	0	0
143	22.75	27.00	27.25	23.13	0.00	0	0
144	22.75	27.25	27.50	23.13	0.00	0	0
145	22.75	27.25	27.75	23.13	0.00	0	0
146	22.75	27.50	27.75	23.13	0.00	0	0
147	22.75	27.50	28.00	23.13	0.00	0	0
148	22.50	27.50	28.00	23.06	0.00	0	0
149	22.75	27.75	28.00	23.13	0.00	0	0
150	22.75	27.75	28.25	23.13	0.00	0	0
151	22.75	28.00	28.25	23.13	0.00	0	0
