0	8.50	23.00	23.50	23.19	0.00	0	0
1	9.25	23.25	23.75	23.19	0.00	0	0
2	10.00	23.50	23.50	23.13	0.00	0	0
3	10.50	23.50	23.75	23.19	0.00	0	0
4	10.75	23.50	23.75	23.19	0.00	0	0
5	10.00	23.50	23.50	23.19	0.00	0	0
6	10.50	23.25	23.75	23.19	0.00	0	0
7	10.50	23.25	23.50	23.19	0.00	0	0
8	10.25	23.25	23.50	23.19	0.00	0	0
9	9.50	23.50	23.75	23.19	0.00	0	0
10	10.25	23.50	23.75	23.00	0.00	0	0
11	10.00	23.50	23.75	23.00	0.00	0	0
12	10.75	23.50	23.50	23.19	0.00	0	0
13	9.75	23.25	23.75	23.19	0.00	0	0
14	10.25	23.25	23.50	23.19	0.00	0	0
15	10.50	23.50	23.50	23.19	0.00	0	0
16	10.00	23.50	23.75	23.19	0.00	0	0
17	10.00	23.25	23.50	23.19	0.00	0	0
18	10.00	23.50	23.50	23.19	0.00	0	0
19	9.75	23.50	23.50	23.19	0.00	0	0
20	10.50	23.50	23.50	23.19	0.00	0	0
21	9.25	23.25	23.25	23.19	0.00	0	0
22	9.75	23.00	23.25	23.13	0.00	0	0
23	10.25	23.50	23.50	23.19	0.00	0	0
24	10.75	23.50	23.75	23.19	0.00	0	0
25	10.75	23.50	23.50	23.19	0.00	0	0
26	9.75	23.50	23.50	23.19	0.00	0	0
27	10.25	23.50	23.50	23.13	0.00	0	0
28	10.50	23.50	23.50	23.19	0.00	0	0
29	10.25	23.50	23.50	23.13	0.00	0	0
30	10.25	23.50	23.50	23.13	0.00	0	0
31	10.50	23.50	23.50	23.13	0.00	0	0
32	10.25	23.50	23.50	23.19	0.00	0	0
33	10.50	23.50	23.75	23.19	0.00	0	0
34	9.50	23.50	23.50	23.19	0.00	0	0
35	10.75	23.50	23.50	23.13	0.00	0	0
36	10.25	23.50	23.50	23.13	0.00	0	0
37	10.50	23.50	23.50	23.13	0.00	0	0
38	10.00	23.50	23.50	23.13	0.00	0	0
39	10.00	23.50	23.50	23.19	0.00	0	0
40	9.75	23.50	23.50	23.19	0.00	0	0
41	10.00	23.50	23.50	23.13	0.00	0	0
42	10.25	23.50	23.75	23.19	0.00	0	0
43	10.50	23.50	23.50	23.13	0.00	0	0
44	10.50	23.50	23.75	23.13	0.00	0	0
45	10.25	23.50	23.50	23.13	0.00	0	0
46	11.00	23.25	23.50	23.19	0.00	0	0
47	11.00	23.25	23.50	23.13	0.00	0	0
48	11.00	23.25	23.50	23.13	0.00	0	0
49	10.50	23.25	23.50	23.13	0.00	0	0
50	9.25	23.25	23.50	23.19	0.00	0	0
51	11.00	23.25	23.50	23.13	0.00	0	0
52	10.50	23.25	23.50	23.19	0.00	0	0
53	11.00	23.50	23.50	23.13	0.00	0	0
54	10.00	23.50	23.50	23.13	0.00	0	0
55	11.25	23.25	23.50	23.19	0.00	0	0
56	11.00	23.25	23.50	23.19	0.00	0	0
57	10.50	23.50	23.50	23.13	0.00	0	0
58	11.00	23.25	23.50	23.13	0.00	0	0
59	10.75	23.25	23.50	23.13	0.00	0	0
60	10.00	23.25	23.50	23.13	0.00	0	0
61	10.50	23.25	23.50	23.13	0.00	0	0
62	10.50	23.25	23.50	23.19	0.00	0	0
63	9.75	23.25	23.50	23.13	0.00	0	0
64	10.50	23.25	23.50	23.13	0.00	0	0
65	10.50	23.50	23.75	23.13	0.00	0	0
66	10.75	23.50	23.50	23.13	0.00	0	0
67	11.00	23.50	23.50	23.13	0.00	0	0
68	9.25	23.50	23.75	23.13	0.00	0	0
