0	23.25	24.50	24.50	23.00	0.00	0	0
1	23.25	24.50	24.75	23.00	0.00	0	0
2	23.25	24.50	24.75	23.00	0.00	0	0
3	23.25	24.50	24.75	23.00	0.00	0	0
4	23.25	24.50	24.50	23.00	0.00	0	0
5	23.25	24.50	24.50	23.00	0.00	0	0
6	23.25	24.50	24.50	23.00	0.00	0	0
7	23.25	24.50	24.75	23.00	0.00	0	0
8	23.25	24.50	24.75	23.00	0.00	0	0
9	23.25	24.75	24.50	23.00	0.00	0	0
10	23.25	24.50	24.50	23.00	0.00	0	0
11	23.25	24.50	24.50	23.00	0.00	0	0
12	23.25	24.50	24.50	23.00	0.00	0	0
13	23.00	24.50	24.50	23.19	0.00	0	0
14	23.00	24.25	24.75	23.00	0.00	0	0
15	23.25	24.50	24.50	23.00	0.00	0	0
16	23.25	24.50	24.50	23.00	0.00	0	0
17	23.25	24.50	24.50	23.00	0.00	0	0
18	23.25	24.50	24.50	23.00	0.00	0	0
19	23.25	24.50	24.50	23.00	0.00	0	0
20	23.25	24.50	24.75	23.00	0.00	0	0
21	23.25	24.50	24.50	23.00	0.00	0	0
22	23.25	24.50	24.50	23.00	0.00	0	0
23	23.25	24.50	24.75	23.19	0.00	0	0
24	23.25	24.75	24.50	23.00	0.00	0	0
25	23.25	24.50	24.75	23.00	0.00	0	0
26	23.25	24.75	24.75	23.19	0.00	0	0
27	23.25	24.50	24.75	23.00	0.00	0	0
28	23.25	24.50	24.50	23.00	0.00	0	0
29	23.25	24.50	24.75	23.00	0.00	0	0
30	23.25	24.50	24.75	23.00	0.00	0	0
31	23.25	24.50	24.75	23.00	0.00	0	0
32	23.25	24.75	24.50	23.00	0.00	0	0
33	23.25	24.50	24.75	23.00	0.00	0	0
34	23.25	24.75	24.50	23.00	0.00	0	0
35	23.25	24.75	24.75	23.00	0.00	0	0
36	23.25	24.75	24.75	23.00	0.00	0	0
37	23.25	24.50	24.50	23.00	0.00	0	0
38	23.25	24.50	24.75	23.00	0.00	0	0
39	23.25	24.50	24.50	23.00	0.00	0	0
40	23.25	24.50	24.75	23.00	0.00	0	0
41	23.00	24.75	24.50	23.19	0.00	0	0
42	23.25	24.50	24.75	23.00	0.00	0	0
43	23.25	24.50	24.50	23.00	0.00	0	0
44	23.25	24.50	24.50	23.19	0.00	0	0
45	23.25	24.50	24.50	23.00	0.00	0	0
46	23.00	24.75	24.50	23.19	0.00	0	0
47	23.00	24.75	24.50	23.00	0.00	0	0
48	23.25	24.50	24.50	23.00	0.00	0	0
49	23.25	24.50	24.50	23.00	0.00	0	0
50	23.25	24.50	24.75	23.00	0.00	0	0
51	23.25	24.50	24.50	23.00	0.00	0	0
