0	14.00	24.25	24.00	23.13	0.00	0	0
1	17.00	24.25	24.25	23.13	0.00	0	0
2	17.25	24.25	24.25	23.13	0.00	0	0
3	17.50	24.25	24.25	23.13	0.00	0	0
4	17.50	24.25	24.25	23.06	0.00	0	0
5	17.75	24.25	24.25	23.13	0.00	0	0
6	17.25	24.25	24.25	23.13	0.00	0	0
7	17.50	24.25	24.25	23.13	0.00	0	0
8	17.50	24.25	24.25	23.13	0.00	0	0
9	17.25	24.25	24.25	23.13	0.00	0	0
10	17.75	24.25	24.25	23.13	0.00	0	0
11	17.75	24.25	24.25	23.13	0.00	0	0
12	17.25	24.25	24.25	23.13	0.00	0	0
13	17.75	24.25	24.25	23.13	0.00	0	0
14	17.75	24.25	24.25	23.13	0.00	0	0
15	17.50	24.25	24.00	23.13	0.00	0	0
16	17.50	24.25	24.25	23.13	0.00	0	0
17	17.75	24.25	24.25	23.13	0.00	0	0
18	17.50	24.25	24.25	23.19	0.00	0	0
19	17.50	24.25	24.25	23.13	0.00	0	0
20	17.50	24.25	24.25	23.13	0.00	0	0
21	17.75	24.25	24.25	23.06	0.00	0	0
22	18.00	24.25	24.25	23.13	0.00	0	0
23	17.75	24.25	24.25	23.13	0.00	0	0
24	17.50	24.25	24.25	23.13	0.00	0	0
25	17.75	24.25	24.25	23.06	0.00	0	0
26	17.75	24.25	24.25	23.13	0.00	0	0
27	17.50	24.25	24.25	23.13	0.00	0	0
28	17.75	24.25	24.25	23.13	0.00	0	0
29	17.75	24.25	24.25	23.13	0.00	0	0
30	17.75	24.25	24.25	23.06	0.00	0	0
31	17.75	24.25	24.25	23.13	0.00	0	0
32	18.25	24.25	24.25	23.06	0.00	0	0
33	16.75	24.25	24.25	23.13	0.00	0	0
34	17.50	24.25	24.25	23.13	0.00	0	0
35	17.75	24.25	24.25	23.13	0.00	0	0
36	17.75	24.25	24.25	23.06	0.00	0	0
37	17.50	24.25	24.25	23.13	0.00	0	0
38	17.50	24.25	24.25	23.13	0.00	0	0
39	15.75	24.25	24.25	23.13	0.00	0	0
40	15.50	24.00	24.00	23.13	0.00	0	0
