0	9.50	22.00	21.75	23.13	0.00	0	0
1	10.00	22.00	21.75	23.13	0.00	0	0
2	12.25	22.25	22.00	23.13	0.00	0	0
3	11.75	22.25	21.75	23.13	0.00	0	0
4	12.00	22.25	22.00	23.13	0.00	0	0
5	12.00	22.25	22.00	23.13	0.00	0	0
6	12.75	22.25	22.00	23.13	0.00	0	0
7	11.75	22.25	22.00	23.13	0.00	0	0
8	11.00	22.25	22.00	23.13	0.00	0	0
9	11.75	22.25	21.75	23.13	0.00	0	0
10	9.25	21.75	21.75	23.13	0.00	0	0
11	9.50	22.00	21.75	23.13	0.00	0	0
12	11.50	22.25	21.75	23.19	0.00	0	0
13	12.00	22.25	22.00	23.13	0.00	0	0
14	11.25	22.25	22.00	23.19	0.00	0	0
15	11.00	22.25	21.75	23.13	0.00	0	0
16	12.25	22.25	22.00	23.13	0.00	0	0
17	12.50	22.25	22.00	23.13	0.00	0	0
18	12.00	22.25	22.00	23.19	0.00	0	0
19	11.50	22.25	22.00	23.19	0.00	0	0
20	10.50	22.25	22.00	23.13	0.00	0	0
21	11.50	22.25	22.00	23.19	0.00	0	0
22	12.25	22.25	22.00	23.13	0.00	0	0
23	10.75	22.25	22.00	23.13	0.00	0	0
24	11.75	22.25	21.75	23.13	0.00	0	0
25	11.00	22.25	22.00	23.13	0.00	0	0
26	11.25	22.25	21.75	23.13	0.00	0	0
27	11.00	22.25	22.00	23.13	0.00	0	0
28	11.75	22.25	22.00	23.19	0.00	0	0
29	11.75	22.25	22.00	23.19	0.00	0	0
30	12.25	22.25	22.00	23.13	0.00	0	0
31	11.50	22.25	22.00	23.13	0.00	0	0
32	11.50	22.25	22.00	23.13	0.00	0	0
33	11.50	22.25	21.75	23.13	0.00	0	0
34	11.50	22.25	22.00	23.13	0.00	0	0
35	11.50	22.25	22.00	23.13	0.00	0	0
36	11.50	22.25	22.00	23.13	0.00	0	0
37	11.50	22.25	22.00	23.13	0.00	0	0
38	11.50	22.25	21.75	23.13	0.00	0	0
39	11.50	22.25	22.00	23.13	0.00	0	0
40	11.50	22.25	21.75	23.13	0.00	0	0
41	11.50	22.25	22.00	23.13	0.00	0	0
