0	10.50	21.75	22.00	23.19	0.00	0	0
1	11.50	21.75	22.00	23.13	0.00	0	0
2	12.50	22.00	22.25	23.19	0.00	0	0
3	11.75	21.75	22.00	23.13	0.00	0	0
4	12.50	21.75	22.00	23.13	0.00	0	0
5	12.25	22.00	22.25	23.13	0.00	0	0
6	12.25	22.00	22.00	23.13	0.00	0	0
7	12.50	22.00	22.00	23.13	0.00	0	0
8	11.75	22.00	22.00	23.13	0.00	0	0
9	13.00	22.00	22.25	23.19	0.00	0	0
10	12.50	22.00	22.25	23.19	0.00	0	0
11	11.75	22.00	22.25	23.13	0.00	0	0
12	12.75	22.00	22.00	23.13	0.00	0	0
13	12.00	22.00	22.25	23.13	0.00	0	0
14	12.50	22.00	22.25	23.19	0.00	0	0
15	12.25	22.00	22.25	23.13	0.00	0	0
16	9.75	21.50	21.75	23.19	0.00	0	0
17	10.50	21.75	22.00	23.19	0.00	0	0
18	11.75	21.75	22.00	23.13	0.00	0	0
19	11.75	22.00	22.25	23.19	0.00	0	0
20	12.00	22.00	22.00	23.13	0.00	0	0
21	12.75	22.00	22.25	23.13	0.00	0	0
22	12.25	22.00	22.00	23.13	0.00	0	0
23	12.00	22.00	22.00	23.13	0.00	0	0
24	12.50	21.75	22.00	23.13	0.00	0	0
25	12.75	22.00	22.00	23.19	0.00	0	0
26	12.75	22.00	22.25	23.19	0.00	0	0
27	13.00	22.00	22.00	23.13	0.00	0	0
28	13.00	22.00	22.00	23.13	0.00	0	0
29	11.25	22.00	22.25	23.13	0.00	0	0
30	12.50	22.00	22.25	23.19	0.00	0	0
31	12.25	22.00	22.00	23.13	0.00	0	0
32	11.25	22.00	22.00	23.06	0.00	0	0
33	12.00	22.00	22.25	23.13	0.00	0	0
34	13.00	22.00	22.25	23.13	0.00	0	0
35	12.50	22.00	22.25	23.13	0.00	0	0
36	13.00	22.00	22.00	23.13	0.00	0	0
37	13.00	22.00	22.25	23.13	0.00	0	0
38	12.50	22.00	22.25	23.13	0.00	0	0
39	12.75	22.00	22.25	23.13	0.00	0	0
40	12.50	22.00	22.25	23.13	0.00	0	0
41	11.50	22.00	22.25	23.13	0.00	0	0
42	11.75	22.00	22.00	23.19	0.00	0	0
43	13.00	22.00	22.25	23.13	0.00	0	0
44	12.50	22.00	22.00	23.13	0.00	0	0
45	12.25	22.00	22.00	23.13	0.00	0	0
46	12.75	22.00	22.00	23.13	0.00	0	0
47	12.00	22.00	22.25	23.13	0.00	0	0
48	12.50	22.00	22.25	23.13	0.00	0	0
49	11.75	22.00	22.00	23.13	0.00	0	0
50	12.00	22.00	22.25	23.13	0.00	0	0
51	12.75	22.00	22.25	23.13	0.00	0	0
52	12.25	22.00	22.25	23.13	0.00	0	0
53	13.00	22.00	22.25	23.13	0.00	0	0
54	12.50	21.75	22.00	23.13	0.00	0	0
55	14.00	21.75	22.00	23.13	0.00	0	0
56	12.75	21.75	22.00	23.13	0.00	0	0
57	13.50	21.75	22.00	23.13	0.00	0	0
58	13.25	22.00	22.00	23.13	0.00	0	0
59	13.00	22.00	22.00	23.13	0.00	0	0
60	13.75	21.75	22.00	23.13	0.00	0	0
61	13.00	21.75	22.00	23.13	0.00	0	0
62	12.50	21.75	22.00	23.13	0.00	0	0
63	13.25	21.75	22.00	23.13	0.00	0	0
64	13.75	22.00	22.25	23.13	0.00	0	0
65	14.00	21.75	22.00	23.06	0.00	0	0
66	12.50	21.75	22.00	23.13	0.00	0	0
67	13.50	22.00	22.00	23.13	0.00	0	0
68	13.00	21.75	22.00	23.13	0.00	0	0
69	12.50	21.75	22.00	23.13	0.00	0	0
70	13.25	21.75	22.00	23.13	0.00	0	0
71	12.75	21.75	22.25	23.13	0.00	0	0
72	13.50	21.75	22.00	23.13	0.00	0	0
73	13.50	21.75	22.25	23.13	0.00	0	0
74	13.50	21.75	22.25	23.06	0.00	0	0
75	13.50	21.75	22.00	23.13	0.00	0	0
76	13.00	21.75	22.00	23.13	0.00	0	0
77	13.50	21.75	22.00	23.06	0.00	0	0
78	12.50	21.75	22.25	23.13	0.00	0	0
79	13.25	21.75	22.25	23.06	0.00	0	0
80	13.00	22.00	22.25	23.13	0.00	0	0
81	12.75	22.00	22.25	23.13	0.00	0	0
82	11.50	22.00	22.25	23.13	0.00	0	0
83	10.75	22.00	22.25	23.06	0.00	0	0
84	9.75	22.00	22.25	23.06	0.00	0	0
85	10.25	22.00	22.25	23.13	0.00	0	0
86	11.00	22.00	22.25	23.06	0.00	0	0
87	10.75	22.00	22.50	23.06	0.00	0	0
88	9.75	22.00	22.50	23.06	0.00	0	0
89	10.75	22.00	22.50	23.19	0.00	0	0
90	10.00	22.00	22.50	23.06	0.00	0	0
91	10.75	22.25	22.50	23.13	0.00	0	0
92	10.25	22.25	22.50	23.13	0.00	0	0
93	11.25	22.25	22.50	23.13	0.00	0	0
94	11.25	22.00	22.75	23.13	0.00	0	0
95	11.25	22.25	22.75	23.06	0.00	0	0
96	10.75	22.25	22.75	23.13	0.00	0	0
97	11.25	22.25	22.75	23.06	0.00	0	0
98	9.75	22.50	22.75	23.06	0.00	0	0
99	10.50	22.50	22.75	23.06	0.00	0	0
100	10.50	22.50	22.75	23.06	0.00	0	0
101	10.75	22.50	23.00	23.06	0.00	0	0
102	9.75	22.50	23.00	23.06	0.00	0	0
103	9.25	22.50	23.00	23.06	0.00	0	0
104	10.75	22.75	23.00	23.06	0.00	0	0
105	11.00	22.50	23.00	23.13	0.00	0	0
106	10.25	22.50	23.00	23.13	0.00	0	0
107	11.00	22.75	23.25	23.06	0.00	0	0
108	10.50	23.00	23.25	23.06	0.00	0	0
109	10.50	23.00	23.25	23.13	0.00	0	0
110	9.50	23.00	23.25	23.06	0.00	0	0
111	10.25	23.00	23.50	23.06	0.00	0	0
112	9.75	23.00	23.50	23.06	0.00	0	0
113	10.00	23.00	23.50	23.06	0.00	0	0
114	9.50	23.25	23.75	23.06	0.00	0	0
115	10.00	23.25	23.75	23.06	0.00	0	0
116	11.00	23.25	23.75	23.13	0.00	0	0
117	9.75	23.50	24.00	23.06	0.00	0	0
118	10.25	23.50	24.00	23.06	0.00	0	0
119	10.75	23.75	24.00	23.00	0.00	0	0
120	10.00	23.50	24.00	23.06	0.00	0	0
121	10.75	23.75	24.00	23.06	0.00	0	0
122	10.75	23.75	24.25	23.06	0.00	0	0
123	10.75	24.00	24.25	23.13	0.00	0	0
124	11.00	24.00	24.50	23.13	0.00	0	0
125	10.00	24.00	24.50	23.06	0.00	0	0
126	10.00	24.25	24.50	23.06	0.00	0	0
127	10.50	24.25	24.50	23.06	0.00	0	0
128	10.50	24.25	24.50	23.06	0.00	0	0
129	10.25	24.25	24.75	23.06	0.00	0	0
130	10.25	24.25	24.75	23.06	0.00	0	0
131	10.50	24.50	24.75	23.00	0.00	0	0
132	10.75	24.50	25.00	23.13	0.00	0	0
133	10.75	24.50	25.00	23.06	0.00	0	0
134	10.75	24.75	25.00	23.06	0.00	0	0
135	11.75	25.00	25.25	23.06	0.00	0	0
136	10.50	25.00	25.25	23.06	0.00	0	0
137	10.00	25.00	25.50	23.06	0.00	0	0
138	10.75	25.25	25.50	23.06	0.00	0	0
139	10.75	25.25	25.50	23.00	0.00	0	0
140	10.75	25.25	25.75	23.06	0.00	0	0
141	11.25	25.50	25.75	23.00	0.00	0	0
142	10.25	25.50	25.75	23.06	0.00	0	0
143	11.00	25.75	26.00	23.06	0.00	0	0
144	10.75	25.75	26.00	23.06	0.00	0	0
145	11.25	25.75	26.00	23.06	0.00	0	0
146	11.00	26.00	26.25	23.06	0.00	0	0
147	10.50	26.00	26.25	23.00	0.00	0	0
148	10.75	26.00	26.50	23.13	0.00	0	0
149	10.00	26.25	26.50	23.06	0.00	0	0
150	11.00	26.25	26.50	23.00	0.00	0	0
151	10.50	26.50	26.75	23.06	0.00	0	0
152	10.75	26.50	26.75	23.00	0.00	0	0
153	10.25	26.50	27.00	23.06	0.00	0	0
154	10.50	26.50	27.00	23.06	0.00	0	0
155	11.00	26.75	27.00	23.06	0.00	0	0
156	10.75	27.00	27.25	23.06	0.00	0	0
157	10.25	27.00	27.25	23.00	0.00	0	0
158	10.25	27.00	27.25	23.06	0.00	0	0
159	11.00	27.25	27.25	23.06	0.00	0	0
160	11.50	27.25	27.50	23.06	0.00	0	0
161	11.00	27.25	27.50	23.06	0.00	0	0
162	10.25	27.25	27.75	23.06	0.00	0	0
163	9.75	27.50	27.75	23.06	0.00	0	0
164	10.75	27.75	28.00	23.06	0.00	0	0
165	11.25	27.75	28.00	23.06	0.00	0	0
166	11.00	28.00	28.00	23.06	0.00	0	0
167	10.00	28.00	28.25	23.06	0.00	0	0
168	10.25	28.25	28.25	23.06	0.00	0	0
169	11.00	28.25	28.50	23.00	0.00	0	0
170	11.25	28.25	28.50	23.06	0.00	0	0
171	11.25	28.25	28.50	23.00	0.00	0	0
172	10.00	28.50	28.75	23.00	0.00	0	0
173	11.50	28.75	28.75	23.00	0.00	0	0
174	10.50	28.75	29.00	23.00	0.00	0	0
175	11.75	29.00	29.00	23.06	0.00	0	0
176	10.25	29.00	29.00	23.06	0.00	0	0
177	11.00	29.25	29.25	23.06	0.00	0	0
178	11.25	29.25	29.50	23.06	0.00	0	0
179	10.00	29.25	29.50	23.00	0.00	0	0
180	10.25	29.50	29.50	23.06	0.00	0	0
181	10.50	29.75	29.75	23.00	0.00	0	0
182	10.50	29.75	29.75	23.00	0.00	0	0
183	10.50	29.75	29.75	23.06	0.00	0	0
184	11.00	30.00	30.00	23.00	0.00	0	0
185	10.25	30.00	30.00	23.06	0.00	0	0
186	10.25	30.25	30.00	23.00	0.00	0	0
187	10.00	30.25	30.00	23.06	0.00	0	0
188	9.50	30.25	30.25	23.06	0.00	0	0
189	9.75	30.50	30.25	23.13	0.00	0	0
190	10.75	30.50	30.50	23.06	0.00	0	0
191	10.50	30.75	30.50	23.00	0.00	0	0
192	10.00	30.75	30.75	23.00	0.00	0	0
193	10.75	31.00	30.75	23.00	0.00	0	0
194	11.50	31.00	30.75	23.06	0.00	0	0
195	8.00	31.00	31.00	23.19	0.00	0	0
196	9.75	31.25	31.00	23.00	0.00	0	0
197	10.75	31.50	31.25	23.00	0.00	0	0
198	10.00	31.50	31.25	23.13	0.00	0	0
199	10.75	31.50	31.50	23.00	0.00	0	0
200	10.25	31.75	31.50	23.00	0.00	0	0
201	9.75	32.00	31.50	23.00	0.00	0	0
202	10.50	32.00	31.75	23.00	0.00	0	0
203	10.75	32.00	31.75	23.06	0.00	0	0
204	11.50	32.25	32.00	23.19	0.00	0	0
205	10.75	32.50	32.00	23.00	0.00	0	0
206	10.25	32.50	32.00	23.19	0.00	0	0
